Price,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2025-08-01,201.76600646972656,171.6999969482422,173.70053100585938,75.19537353515625,41.33000183105469,302.6300048828125,76.39956665039062,212.93202387361222,174.39999389648438,176.52020701181988,75.88416059290186,42.224998474121094,309.30999755859375,76.86863660823451,200.88867142379772,166.82000732421875,170.8708463561498,72.6763997419094,40.099998474121094,297.82000732421875,74.34360979362278,210.23023901853355,170.16000366210938,174.07048465468185,74.57547193960588,42.18000030517578,306.2099914550781,75.56121346258209,104434500,75396100,204529000,447200,1661800,89121400,8789800
2025-08-04,202.7330780029297,176.77999877929688,179.97982788085938,75.283935546875,42.5099983215332,309.260009765625,77.13810729980469,207.24933356384108,177.86000061035156,180.17980241597786,76.75005631552008,42.540000915527344,312.1199951171875,77.8666684085159,201.06813110178,173.55999755859375,174.500446281802,74.77226430077644,41.599998474121094,303.0,75.90054633287544,203.8895472057539,174.61000061035156,175.14037394842856,76.02191685760116,42.11000061035156,309.0799865722656,77.61715971920914,75109300,52951000,148174600,311100,1540000,78683900,5097400
2025-08-05,202.3043670654297,174.30999755859375,178.24002075195312,73.56197357177734,41.93000030517578,308.7200012207031,75.69095611572266,204.71702329589334,177.99000549316406,180.23979665506658,76.04158728447388,43.39500045776367,312.45001220703125,78.05630134973947,201.54667827641916,171.8000030517578,175.8802845759961,73.4832537695626,41.369998931884766,305.5,74.06416212133044,202.78290655256814,177.57000732421875,179.59986897635343,76.04158728447388,42.529998779296875,308.95001220703125,77.78683530215844,44155100,88808500,156407600,427800,1422900,57961300,5898200
2025-08-06,212.60302734375,163.1199951171875,179.39988708496094,75.36264038085938,42.099998474121094,319.9100036621094,73.635009765625,214.72657006985978,166.17999267578125,179.87982901005608,75.64799402692287,43.0,320.4700012207031,76.30974345915376,204.96626313259566,157.8000030517578,176.23024423927978,71.86953369380625,41.6150016784668,306.92999267578125,73.36554370737318,205.00615029681612,165.0500030517578,176.31023710297544,72.8338249736162,42.720001220703125,307.8900146484375,75.78078620874723,108483100,133641800,137192300,268000,1553800,78523600,7647000
2025-08-07,219.36245727539062,172.39999389648438,180.749755859375,73.787841796875,40.689998626708984,322.2699890136719,74.29370880126953,220.1799768073744,175.75,183.85940811228025,76.24413837884997,42.349998474121094,322.3999938964844,74.46337288034198,215.92292715514498,166.6999969482422,178.7799753024853,73.02520568301314,40.529998779296875,316.1600036621094,73.29567405698339,218.2159523061407,166.83999633789062,181.54966930117607,76.24413837884997,42.0,319.7900085449219,73.56514008760428,90224800,95448300,151878400,245400,2207200,66658700,6938300
2025-08-08,228.65419006347656,172.75999450683594,182.6795196533203,75.64986419677734,44.34000015258789,329.6499938964844,74.82266235351562,230.29917810781973,176.47999572753906,183.27945850723472,76.49174490651397,44.849998474121094,335.1499938964844,75.65103297838704,218.58482597462978,170.52000427246094,180.3797743894202,72.92615204671141,41.0,320.9800109863281,74.3436023492525,220.16003429974123,174.0399932861328,181.52965464990967,73.29261785631985,41.40999984741211,321.42999267578125,74.78274005196033,113854000,68866700,123396700,257900,3516500,91200300,4983600
2025-08-11,226.74781799316406,172.27999877929688,182.0395965576172,74.32267761230469,43.369998931884766,339.0299987792969,74.49331665039062,229.12329528601256,178.82000732421875,183.8193958765311,77.02657673097956,46.349998474121094,346.6400146484375,76.51932607030818,224.3324234952035,169.3800048828125,180.22980182096376,74.07506741539129,43.16999816894531,334.1499938964844,74.2238506054957,227.4864157407103,170.0399932861328,182.02960317073044,75.9668053904487,45.70000076293945,335.0,75.17198061703111,61806100,70651000,138323200,185900,3095000,105320200,7304300
2025-08-12,229.21310424804688,174.9499969482422,183.1394805908203,76.66011810302734,46.83000183105469,340.8399963378906,75.76081848144531,230.36092560837628,175.16000366210938,184.4593247511904,76.7096356082912,47.86000061035156,345.260009765625,75.78077582530655,226.63802588155738,168.5,179.43989822709233,74.857516180519,45.0,332.94000244140625,74.47335279197982,227.57622481823222,173.32000732421875,182.9395060522284,74.857516180519,45.209999084472656,345.0,74.75280129244045,55626200,52243500,145485700,151400,3204500,80522100,7694700
2025-08-13,232.88612365722656,184.4199981689453,181.5696563720703,75.90737915039062,47.0099983215332,339.3800048828125,75.92050170898438,234.55294488479396,186.64999389648438,183.9493946696141,77.37323479826767,48.459999084472656,348.9800109863281,77.02832086993152,229.99163136972763,179.3800048828125,179.329917039869,74.55047259049934,46.79999923706055,338.20001220703125,75.52128629356547,230.6304284784954,179.91000366210938,182.59953978080497,76.26393842807792,47.02000045776367,341.5,76.13008808883914,69878500,108305100,179871700,488500,2348500,67838900,5298600
2025-08-14,232.33717346191406,180.9499969482422,181.99960327148438,74.75847625732422,46.68000030517578,335.5799865722656,76.09017181396484,234.67271834509882,185.44000244140625,182.99949119039164,75.25369666625691,47.263999938964844,340.4700012207031,76.45944743500267,230.41085227691244,179.55999755859375,179.43989264021437,74.2434428004145,46.08000183105469,330.3999938964844,74.57316225247148,233.61473725595164,179.8300018310547,179.7298534235828,74.78818827282598,46.43000030517578,335.760009765625,75.13205930969514,51916300,66308800,129554000,188300,3549300,75000700,6621400
2025-08-15,231.1494140625,177.50999450683594,180.42977905273438,72.96577453613281,44.540000915527344,330.55999755859375,74.91249084472656,233.834298979768,180.13999938964844,181.87961354108583,74.25335064484013,46.130001068115234,339.29998779296875,76.42950802895692,228.9036945156081,176.25,178.02004541114613,72.6191217550082,42.81999969482422,327.0199890136719,74.39351609079598,233.5548328767578,180.05999755859375,181.85962676701382,73.73831717877164,43.060001373291016,337.6600036621094,76.34966341622872,56038700,51543100,156602200,185400,7519200,74319800,4258400
2025-08-18,230.45074462890625,176.13999938964844,181.98959350585938,74.47125244140625,45.52000045776367,335.1600036621094,76.14006805419922,232.67649791960375,178.8000030517578,182.91949719839158,74.61981252874583,45.869998931884766,336.2699890136719,76.26980982380626,229.6722297518056,174.36000061035156,180.56975450061333,71.46031124907466,44.25,329.5899963378906,74.4833267999531,231.2592012143754,176.75999450683594,180.57976314427117,72.30218448867737,44.25,329.6199951171875,74.64301600660836,37476200,35937500,132008000,196200,2541700,56956600,5191900
2025-08-19,230.1213836669922,166.5500030517578,175.6203155517578,72.95587921142578,44.58000183105469,329.30999755859375,75.71092224121094,232.42698672077375,173.1699981689453,182.47954736718557,74.65943118608425,46.5,340.54998779296875,76.30974161180858,228.9136940815642,166.10000610351562,175.47033846497254,72.25265953343327,44.2599983215332,327.8500061035156,74.96239612436354,230.84001516813981,173.10000610351562,182.4095478886331,74.14440525076225,46.22999954223633,335.7900085449219,75.75084454783763,39402600,64455000,185229200,193800,2372900,75956000,3770800
2025-08-20,225.5800323486328,165.1999969482422,175.38034057617188,73.43128204345703,44.400001525878906,323.8999938964844,75.49134826660156,230.0315543310328,166.64999389648438,175.9802794498554,73.4808071072133,45.0,331.3699951171875,75.53127057053366,225.3404986724704,158.25,168.7810892510499,70.66795123935405,43.20199966430664,314.6000061035156,72.9962613788519,229.54248102593337,164.10000610351562,175.1503706193276,72.30218010928125,44.86000061035156,329.2200012207031,75.53127057053366,42263900,60233200,215142700,234300,1526800,77481800,5478100
2025-08-21,224.47213745117188,163.7100067138672,174.96038818359375,73.49070739746094,45.5,320.1099853515625,74.51327514648438,226.08906587116957,165.8800048828125,176.88017120538285,74.54057982757136,45.599998474121094,324.8999938964844,75.85063800374337,223.3542730460458,162.25999450683594,173.79052111986658,72.49036758846205,43.560001373291016,318.67999267578125,74.27374133357783,225.8395414786139,165.86000061035156,174.83041312567687,73.30252877602071,43.869998931884766,322.0799865722656,75.60112932609948,30621200,37880500,140040900,153000,1802300,55744400,5490400
2025-08-22,227.3267059326172,167.75999450683594,177.97006225585938,75.69938659667969,46.369998931884766,340.010009765625,76.81874084472656,228.65417758009713,168.52999877929688,178.56998587344157,75.72909861005604,47.189998626708984,340.25,77.19799133282673,224.98118568943215,161.8000030517578,171.18081451068767,72.87663197897717,45.630001068115234,319.69000244140625,74.42345576846948,225.73973438952316,162.1699981689453,172.59066018618677,73.29261527917265,46.11000061035156,321.6600036621094,74.63304216566178,42477800,43998600,172789400,123000,2208300,94016300,6521300
2025-08-25,226.7278594970703,163.36000061035156,179.78985595703125,76.93743896484375,46.779998779296875,346.6000061035156,79.06431579589844,228.86378779922748,165.58999633789062,181.88962682620624,77.29399824493409,46.880001068115234,349.5299987792969,79.68309248085028,225.79962078901826,161.72000122070312,176.5502286534902,75.36263421836759,46.0099983215332,335.0299987792969,76.5492639083103,226.0491451945495,165.5500030517578,178.33002804439553,75.54091385841275,46.36000061035156,338.8999938964844,76.81873756060953,30983100,36134700,163012800,153500,1318100,86670000,5401400
2025-08-26,228.87376403808594,166.6199951171875,181.7496337890625,78.24482727050781,47.349998474121094,351.6700134277344,79.5533447265625,229.0534295301293,169.77000427246094,182.36955942503778,78.87870881096696,48.209999084472656,351.8999938964844,80.14218915685454,224.26255788237486,164.91000366210938,178.78995879531527,76.719547452383,46.75,343.7200012207031,78.9445429526811,226.43840339540802,168.64999389648438,180.0398187111229,76.95725114093916,46.75,344.92999267578125,78.9445429526811,54575100,52138600,168688200,218300,2577800,76651600,8724600
2025-08-27,230.05152893066406,167.1300048828125,181.57965087890625,77.81893920898438,48.439998626708984,349.6000061035156,80.51145935058594,230.46073738560713,167.67999267578125,182.46955051009175,78.3042531216905,49.08000183105469,355.3900146484375,80.64120873791101,227.82576024347395,164.64999389648438,179.07993109949993,76.71954923374712,47.400001525878906,349.1600036621094,79.39366533302007,228.17510050695543,166.0399932861328,181.95959791056248,77.70008358371454,47.400001525878906,351.94000244140625,80.09228659399874,31259500,37031000,235518900,100700,2145100,65519000,5536600
2025-08-28,232.11758422851562,168.5800018310547,180.14981079101562,81.958984375,50.869998931884766,345.9800109863281,81.87877655029297,232.9659733126178,170.99000549316406,184.44933204343067,82.19668807489994,51.22999954223633,353.54998779296875,81.99854346842024,228.90370861616245,166.64999389648438,176.39023757757423,76.98697438791079,48.560001373291016,340.260009765625,80.54140594827629,230.3809040856524,168.5,180.79974711518173,77.9873142550359,48.560001373291016,350.9100036621094,80.74101747848842,38074700,36285200,281787800,427600,2919400,67903200,4557500
2025-08-29,231.69837951660156,162.6300048828125,174.1604766845703,78.91832733154297,52.470001220703125,333.8699951171875,80.18211364746094,232.9360260407387,168.57000732421875,178.130033086625,82.2065906555046,52.939998626708984,348.75,82.15822593803529,230.92984008944924,161.89999389648438,173.13059331145078,78.83909024988992,50.81999969482422,331.70001220703125,79.64318154625114,232.0676707602769,166.80999755859375,178.09004428153852,81.46376001705124,51.150001525878906,347.2300109863281,81.40969982430887,39418400,37516800,243257900,329200,4228000,81145700,5004400
2025-09-02,229.28298950195312,162.32000732421875,170.7608642578125,79.03717803955078,51.06999969482422,329.3599853515625,81.7490234375,230.4108447009183,162.38999938964844,172.36069109354864,79.19564463653954,51.70000076293945,333.3299865722656,81.77896325928236,226.53822101083426,156.6199951171875,167.20126556823303,76.48183898860893,50.06999969482422,325.6000061035156,77.74690228058479,228.81388239599917,158.4199981689453,169.980952871088,77.25438159553006,51.0099983215332,328.2300109863281,78.36567890248773,44075600,38656100,231164900,227900,2023400,58392000,5777800
2025-09-03,238.01634216308594,162.1300048828125,170.60089111328125,78.73014068603516,53.0099983215332,334.0899963378906,85.83099365234375,238.395624134605,164.75,172.3906992342715,79.73048805571176,53.224998474121094,343.3299865722656,86.11044218081462,233.9141603097862,160.5800018310547,168.86109570238054,77.16524989319592,50.650001525878906,328.510009765625,83.17621740306792,236.75874463665696,161.80999755859375,171.0408442884315,78.91832686473202,51.91999816894531,335.20001220703125,83.93472599063263,66427800,30752800,164424900,267000,1689700,88733300,12194800
2025-09-04,239.3238525390625,161.7899932861328,171.64077758789062,80.39408111572266,62.5,338.5299987792969,90.41729736328125,239.4436193831587,162.0500030517578,171.8407521362954,80.40398763992596,62.650001525878906,338.8900146484375,90.8269716246597,236.28964239378743,157.7899932861328,169.39102958990665,77.90808004963185,55.54999923706055,331.4800109863281,85.85096924844254,237.9963808412042,159.94000244140625,170.55090333056648,78.85890234862313,55.66999816894531,336.1499938964844,86.32059286582174,47549400,32103500,141670100,135800,10189000,60711000,13542500
2025-09-05,239.2340087890625,151.13999938964844,167.0012969970703,81.59251403808594,68.55000305175781,350.8399963378906,91.96605682373047,240.86091270031892,157.13999938964844,169.0110663720669,82.69190397984315,68.66999816894531,355.8699951171875,93.02520279001655,238.03629475202086,150.17999267578125,164.05163046676552,79.83943706841211,63.7400016784668,344.67999267578125,91.35654628226938,239.54341659874092,157.1199951171875,168.01117837826322,81.14681868070933,65.5199966430664,348.0,92.41569224855547,54870400,78256000,224441400,326900,9050000,108989800,20310400
2025-09-08,237.42745971679688,151.41000366210938,168.2911376953125,84.03890228271484,70.49500274658203,346.3999938964844,93.21504974365234,239.69313028194867,152.63999938964844,170.940849905597,84.18746991739124,71.0,358.44000244140625,93.42488011039191,235.89038089866295,149.22000122070312,167.33125381142952,81.19634195811152,67.86000061035156,344.8399963378906,91.57636796441147,238.84475646782593,151.8000030517578,167.53122834914853,81.3151900206816,68.6500015258789,354.6400146484375,92.46565230961177,48999500,41849000,163769100,249100,5869100,75208300,8499400
2025-09-09,233.9041748046875,155.82000732421875,170.74085998535156,83.10789489746094,70.51000213623047,346.9700012207031,94.46404266357422,238.3257397896772,156.66000366210938,170.96083655380463,84.03890415298913,71.4000015258789,350.7699890136719,95.29337762888325,232.9160527142261,151.92999267578125,166.7213214317911,82.2363021180763,69.56999969482422,343.82000732421875,92.62551704919352,236.54912730927947,151.99000549316406,169.0710489481518,83.49416622233768,70.26000213623047,348.44000244140625,92.92527906321946,66313900,42802500,157548400,246900,3364300,53816000,7195000
2025-09-10,226.35855102539062,159.5399932861328,177.3101348876953,82.89989471435547,73.91999816894531,347.7900085449219,94.94365692138672,231.97784546194652,164.52999877929688,179.26990675759993,84.68269123666018,74.48999786376953,356.3299865722656,96.10272862854092,225.52015268533836,158.0,175.45034266016896,82.47400485383066,72.02999877929688,346.07000732421875,93.84454219363828,231.7482872752143,163.5399932861328,176.62020974984335,83.1078939390109,72.41999816894531,350.54998779296875,95.81296070175237,83440800,52465300,226852000,165900,4053000,72121700,8398400
2025-09-11,229.59239196777344,155.6699981689453,177.16014099121094,88.22846984863281,84.30000305175781,368.80999755859375,96.07275390625,230.01159113632517,160.2100067138672,180.26996857097555,89.6348939961257,85.88999938964844,368.989990234375,97.70144160786526,226.21881717306923,154.99000549316406,176.4701769393558,84.22708803860469,81.37999725341797,347.6000061035156,94.33415396958398,226.44839058875493,158.6199951171875,179.66999584989978,84.23699456259092,82.30000305175781,350.1700134277344,96.79217667266768,50208600,48817700,151159300,1014500,10167400,103756000,6985100
2025-09-12,233.62472534179688,158.57000732421875,177.8101043701172,87.88182067871094,86.12999725341797,395.94000244140625,97.58154296875,234.0638755168574,160.41000366210938,178.59005971058946,88.9514910627246,86.95999908447266,396.69000244140625,98.78057583150112,228.58432913969838,154.9199981689453,176.44017029123495,86.16835466906804,82.27999877929688,370.239990234375,95.90289238693941,228.78394562468256,157.0,177.76010410307373,88.29780402563092,85.30999755859375,370.94000244140625,96.13270333438862,55824200,42232800,124911000,303800,5641700,168156400,6753100
2025-09-15,236.24969482421875,161.16000366210938,177.74009704589844,89.14958190917969,90.08999633789062,410.0400085449219,102.3077392578125,237.7368657054393,162.3000030517578,178.84004186496986,89.68442086826532,92.05500030517578,425.70001220703125,103.69662192186541,234.58287368836292,157.60000610351562,174.50027206258352,87.22812426614583,85.12000274658203,402.42999267578125,99.91965999382137,236.54912714503797,160.00999450683594,175.66021109761542,87.85209927351377,85.30000305175781,423.1300048828125,100.36929541448754,42699500,36808700,147061600,191100,8981300,163823700,12523300
2025-09-16,237.6969451904297,160.4600067138672,174.87026977539062,89.42691040039062,91.55000305175781,421.6199951171875,103.00717163085938,240.76111223381088,161.9499969482422,177.49011904437822,90.32820769640502,93.12999725341797,423.25,103.89646359923569,235.87043992435724,159.22000122070312,174.37029760906842,88.78312229954352,89.55999755859375,411.42999267578125,101.35850337474686,236.72878926810645,161.3699951171875,176.99014687805604,89.06044454447103,90.30999755859375,414.5,102.44762398627645,63421100,27946500,140737800,258700,6292100,104285700,8734900
2025-09-17,238.5353546142578,159.16000366210938,170.280517578125,87.6144027709961,93.97000122070312,425.8599853515625,100.8589096069336,239.6432435766681,161.6300048828125,173.1903593144249,89.96175046889871,94.80999755859375,428.30999755859375,102.31773576232735,237.27774187166392,155.75999450683594,168.40063256525568,86.6239618521879,90.22000122070312,409.6700134277344,99.63988850664511,238.5153883976145,159.27999877929688,172.63039291663662,89.18920776126267,90.7750015258789,415.75,102.1478741659305,46508000,41823800,211843800,328800,7031000,106133500,8787600
2025-09-18,237.42745971679688,157.9199981689453,176.23019409179688,90.49658203125,98.87000274658203,416.8500061035156,105.06552124023438,240.74113579799257,158.77000427246094,177.09014682532762,91.36816724781269,102.93000030517578,432.2200012207031,106.02474903611267,236.199788714976,149.85000610351562,172.95037791227023,88.68407348530303,96.85800170898438,416.55999755859375,101.91805050869523,239.5134800259323,150.9600067138672,173.9703101424577,88.91187064627941,97.30000305175781,428.8699951171875,102.37768001776618,44249600,84549500,191763300,464600,9441900,90454500,10389100
2025-09-19,245.032958984375,157.38999938964844,176.66015625,91.48702239990234,102.20999908447266,426.07000732421875,106.54432678222656,245.83144010441063,159.83999633789062,178.07008136373162,91.6058704636415,102.98999786376953,429.4700012207031,107.09388794125424,239.7530294205925,155.89999389648438,175.17023376194967,89.7636499110459,96.70999908447266,421.7200012207031,105.23538172397038,240.77107799962133,157.3800048828125,175.7602124903078,90.94227691955165,98.0,421.82000732421875,105.79492935987871,163741300,55448100,237182100,350300,6459900,93131000,11030700
2025-09-22,255.5928192138672,159.7899932861328,183.5997772216797,94.15130615234375,102.91999816894531,434.2099914550781,112.31969451904297,256.15178189089505,162.67999267578125,184.53972732383275,94.28996726884343,108.80000305175781,444.9800109863281,112.73935526539695,247.64797087114997,157.4199981689453,174.70027887607205,91.63558544997741,101.58999633789062,429.1300048828125,107.1238675763324,247.82763635806887,157.4199981689453,175.29024236301854,91.63558544997741,105.76000213623047,431.1099853515625,107.1238675763324,105517400,46505500,269637000,414900,7692200,97108800,9686300
2025-09-23,253.9459686279297,160.89999389648438,178.42005920410156,90.47676849365234,106.4000015258789,425.8500061035156,110.16142272949219,256.8504363399061,163.38999938964844,182.409842567533,96.76606626568088,110.20999908447266,440.9700012207031,113.6686048529453,253.0975947938589,159.2100067138672,176.20019683221489,89.13967488171933,104.69999694824219,423.7200012207031,109.31210716280668,255.39322235208516,160.52000427246094,181.9598706713119,94.30977723389326,105.0,439.8800048828125,112.38963445276973,60275200,39448300,192559600,566800,7835000,83422700,7375500
2025-09-24,251.8300018310547,160.8800048828125,176.96014404296875,91.55635833740234,99.83000183105469,442.7900085449219,109.60187530517578,255.2534845023776,165.10000610351562,179.76998508551358,93.0123076554957,107.72000122070312,444.2099914550781,112.71936375604355,250.56241362070242,158.42999267578125,175.39022416770254,88.14923925595743,96.63099670410156,429.0299987792969,108.82250319245884,254.73446948849343,162.97999572753906,179.75999113536878,90.75409607768835,103.55500030517578,429.8299865722656,110.75094527362184,42303700,38464100,143564100,344500,12409300,93133600,8412700
2025-09-25,256.3813171386719,161.27000427246094,177.68011474609375,89.44670867919922,94.29000091552734,423.3900146484375,107.12386322021484,256.6807646844572,161.6300048828125,180.24996380236055,90.76399679282103,100.44999694824219,435.3500061035156,108.61266397312873,251.2311452680336,154.77999877929688,173.12037093203185,85.82169918129875,93.53500366210938,419.0799865722656,106.20460420655425,252.72829161839874,157.13999938964844,174.47028665549124,89.79336901386252,96.26499938964844,435.239990234375,106.5343409038232,55202100,36809900,191586700,523900,10569300,96746400,8499400
2025-09-26,254.97401428222656,159.4600067138672,178.18008422851562,89.72403717041016,97.12000274658203,440.3999938964844,106.79412841796875,257.10994249251326,162.11000061035156,179.75999811527313,90.61543548838988,99.64600372314453,440.4700012207031,107.97318069493869,253.2972024297037,157.0500030517578,174.920255917913,88.15914629713949,94.38999938964844,421.0199890136719,105.33530231650846,253.61660096533106,160.52000427246094,178.16008106951017,89.99146044403625,96.0,428.29998779296875,107.3836583680862,46076300,30316900,148573700,168900,6418000,101628200,5520000
2025-09-29,253.9459686279297,161.36000061035156,181.8398895263672,92.89344787597656,113.5,443.2099914550781,116.64620971679688,254.5148915782133,164.3000030517578,183.98976381560166,93.64618503493172,114.0,450.9800109863281,118.04508649065184,252.52867184357527,159.89999389648438,180.30997586310093,91.24931244410924,103.3479995727539,439.5,111.74015834262218,254.0757261912774,160.1199951171875,180.4199550960203,91.24931244410924,104.25,444.3500061035156,111.93000051405073,40127700,39828800,193063500,295300,12435400,79491500,14023900
2025-09-30,254.14559936523438,161.7899932861328,186.56961059570312,93.90369415283203,112.19999694824219,444.7200012207031,119.96353912353516,255.4331385813304,162.27999877929688,187.3395719841704,93.90369415283203,120.73999786376953,445.0,122.49150525475679,252.6284867333586,159.3300018310547,181.4698885277926,91.93271898590707,112.11000061035156,433.1199951171875,117.35563543621787,254.37515755125318,160.7899932861328,182.06986121505474,92.60621906317051,114.0999984741211,441.5199890136719,117.71534681538336,37704300,29669300,236981000,216800,11414800,74358000,13861700
2025-10-01,254.9640350341797,164.00999450683594,187.22958374023438,96.3698959350586,121.12000274658203,459.4599914550781,130.48507690429688,258.29769267334166,164.17999267578125,188.12952754318238,96.71654871481789,123.8499984741211,462.2900085449219,131.01464986865165,254.44502000530687,160.49000549316406,183.88975804814035,92.53688719652739,112.0,440.75,117.41559151358344,254.55481135314994,160.92999267578125,185.22969505995906,92.77459088029606,113.05999755859375,443.79998779296875,118.0850513883993,48713900,39895200,173844900,309800,12237400,98122300,18540400
2025-10-02,256.6408386230469,169.72999572753906,188.87948608398438,101.09429931640625,124.13999938964844,436.0,131.154541015625,257.68882891050583,171.05999755859375,191.0393695238543,101.42114661711508,132.2899932861328,470.75,137.28960756664196,253.66649683440303,166.1199951171875,188.04953044946197,96.785883042442,123.26000213623047,435.57000732421875,128.32681279104378,256.09186667190835,168.67999267578125,189.5894532800495,97.85556099578136,128.69000244140625,470.5400085449219,135.90072489415454,42630200,55475200,136805800,777900,9453400,137009000,15306200
2025-10-03,257.5291442871094,164.6699981689453,187.6095428466797,97.90507507324219,128.41000366210938,429.8299865722656,131.20449829101562,258.7468246365968,170.67999267578125,190.34939569471342,103.89724515031875,137.0500030517578,446.7699890136719,136.110557076118,253.46689477740222,163.13999938964844,185.36967740169,97.8258379928546,126.69999694824219,416.5799865722656,129.82560215473498,254.18552630266564,170.67999267578125,189.1794627061203,102.64928758183801,128.2899932861328,443.2900085449219,131.6341607414416,49155600,42699100,137596900,565900,10193700,133188200,8465900
2025-10-06,256.2016906738281,203.7100067138672,185.5296630859375,99.0341796875,121.16999816894531,453.25,125.1793441772461,258.5771679771474,226.7100067138672,187.21957143407985,101.0348744606009,134.7899932861328,453.54998779296875,136.09056881425653,254.56481112131073,203.00999450683594,183.31979467524326,97.75651006859039,119.29000091552734,436.69000244140625,124.83962100503572,257.49920544747016,226.4499969482422,185.48967202648717,101.0348744606009,133.60000610351562,440.75,134.89153598811257,44664100,248859600,157678100,622500,9963900,85324900,13060300
2025-10-07,255.99208068847656,211.50999450683594,185.02969360351562,93.54712677001953,120.94999694824219,433.0899963378906,119.83364868164062,256.91031341337026,218.89999389648438,189.0494741147918,99.16293162276828,125.19999694824219,452.67999267578125,127.53745356176613,254.94405994391948,209.27999877929688,183.9897582054133,92.76468521921855,115.68000030517578,432.45001220703125,117.71534914281321,256.3214394907812,214.85000610351562,186.21962980709273,99.0836945484081,125.19999694824219,447.82000732421875,127.36759196915312,31955800,115748100,140088000,441400,6594600,102296100,13674300
2025-10-08,257.5690612792969,235.55999755859375,189.09947204589844,92.96277618408203,131.8800048828125,438.69000244140625,121.0826416015625,258.0281776413904,235.8699951171875,189.58945025835604,94.77528470241285,132.27999877929688,441.3299865722656,123.20094109085336,255.62275879770374,210.6999969482422,186.52960780500513,92.80430202541399,120.19999694824219,425.2300109863281,119.31406701311018,256.03198246417537,212.9499969482422,186.55962017208088,93.82446241979598,121.5,437.57000732421875,120.67296734550132,36496900,159983500,130168900,744400,7173400,71192100,7191700
2025-10-09,253.55670166015625,232.88999938964844,192.5592803955078,93.26980590820312,129.67999267578125,435.5400085449219,119.60382843017578,257.50917476461467,240.10000610351562,195.28912405123697,95.08231433883846,131.60499572753906,436.3500061035156,120.74291192964299,252.65841993311406,229.52999877929688,191.04935474353755,92.32889019514374,126.12000274658203,426.17999267578125,117.90519728136049,257.3195337882977,236.3000030517578,192.21928773885006,93.95321246058182,127.0,431.80999755859375,119.6837659867298,38322000,94290700,182997200,355900,3561500,69339900,6234300
2025-10-10,244.80340576171875,214.89999389648438,183.14981079101562,84.97982788085938,116.91000366210938,413.489990234375,115.3272705078125,255.8922708493858,234.22000122070312,195.6091088464203,94.09188067058285,132.0,443.1300048828125,121.85202312939312,243.53581752909898,213.1999969482422,182.0398719523004,84.26670926042704,116.16999816894531,411.45001220703125,114.93758444108747,254.45500785015722,232.77000427246094,193.49922565779727,93.84427045829185,131.4600067138672,436.5400085449219,119.90359279576795,61999100,118656600,268774400,847600,7860200,112107900,7046200
2025-10-13,247.18885803222656,216.4199981689453,188.3095245361328,88.91187286376953,134.61000061035156,435.8999938964844,118.7645034790039,249.2149949644775,224.19000244140625,190.09941818271824,90.2687795651415,135.91000366210938,436.8900146484375,122.46152769383924,245.09284695690994,214.89999389648438,185.94965529464977,87.67382178617382,124.0479965209961,419.70001220703125,115.91679481371023,248.90558714178317,220.1999969482422,187.9595379156231,88.91187286376953,129.74000549316406,423.5299987792969,122.1517792003424,38142900,63104000,153482800,356600,8297300,79552800,8388900
2025-10-14,247.29864501953125,218.08999633789062,180.0199737548828,87.8917236328125,127.29000091552734,429.239990234375,113.03910827636719,248.37659224814226,224.97999572753906,184.78971240822688,90.0112665611109,130.47999572753906,434.20001220703125,117.18577567864843,244.23447809703134,215.89999389648438,179.68999030007896,86.16835857708092,120.95999908447266,417.8599853515625,112.42959774232448,246.13087266264282,219.1999969482422,184.75971529942103,87.65401993185817,123.58999633789062,426.7900085449219,116.01671748971998,35478000,71216300,205641400,338300,7078600,72669400,7844200
2025-10-15,248.8656463623047,238.60000610351562,179.8199920654297,91.76435089111328,144.3000030517578,435.1499938964844,120.3432388305664,251.3409393203658,239.24000549316406,184.85970481354866,92.60622414477288,144.5500030517578,440.510009765625,120.54307509775182,246.99920876557604,220.75999450683594,177.2801249034248,89.32786718402653,130.5,426.3299865722656,113.40881210887001,249.01537013681215,222.7100067138672,184.7897166440438,91.48702864816323,134.75,434.8999938964844,116.60623812342645,33893600,108481000,214450500,379900,8971100,71558200,9943300
2025-10-16,246.979248046875,234.55999755859375,181.7998809814453,91.47711181640625,144.27000427246094,428.75,125.81883239746094,248.56621957555782,241.1999969482422,183.26980040587233,94.09187489312983,149.08999633789062,439.3500061035156,130.2952288379081,244.66366953460536,232.24000549316406,179.76000120804414,90.81351830176385,141.6999969482422,421.30999755859375,122.30166376568104,247.7777291727393,236.2899932861328,182.21985578014733,92.76468786384503,146.0,434.7300109863281,123.1709599174262,39777000,69726400,179723300,387700,6289600,77189900,13878600
